timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,amphora-0160da0f-e220-439b-9480-418c5c296531
2023-08-07 01:15:00+00:00,4.0,9.5,2.0,3.0,1.0
2023-08-07 01:20:00+00:00,4.0,8.666666666666666,2.0,3.0,1.0
2023-08-07 01:25:00+00:00,4.0,9.5,2.0,3.0,1.0
2023-08-07 01:30:00+00:00,4.0,8.333333333333334,2.0,3.0,1.0
2023-08-07 01:35:00+00:00,4.0,9.0,2.0,3.0,1.0
2023-08-07 01:40:00+00:00,4.0,9.666666666666666,2.0,3.0,1.0
2023-08-07 01:45:00+00:00,4.0,7.5,2.0,3.0,1.0
2023-08-07 01:50:00+00:00,4.0,9.333333333333334,2.0,3.0,1.0
2023-08-07 01:55:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-07 02:00:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-07 02:05:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-07 02:10:00+00:00,4.0,10.0,2.6666666666666665,3.0,1.0
2023-08-07 02:15:00+00:00,4.0,9.5,2.5,3.0,1.0
2023-08-07 02:20:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 02:25:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 02:30:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 02:35:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-07 02:40:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 02:45:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-07 02:50:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 02:55:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-07 03:00:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 03:05:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 03:10:00+00:00,4.0,10.666666666666666,3.0,3.0,1.0
2023-08-07 03:15:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 03:20:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 03:25:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 03:30:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 03:35:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 03:40:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 03:45:00+00:00,4.0,9.666666666666666,3.0,3.0,1.0
2023-08-07 03:50:00+00:00,4.0,10.5,3.0,3.0,1.0
2023-08-07 03:55:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 04:00:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-07 04:05:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 04:10:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:15:00+00:00,4.0,9.666666666666666,3.0,3.0,1.0
2023-08-07 04:20:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:25:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:30:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:35:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:40:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:45:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 04:50:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-07 04:55:00+00:00,4.0,9.666666666666666,3.0,3.0,1.0
2023-08-07 05:00:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-07 05:05:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-07 05:10:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 05:15:00+00:00,4.0,10.666666666666666,3.0,3.0,1.0
2023-08-07 05:20:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-07 05:25:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-07 05:30:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-07 05:35:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-07 05:40:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-07 05:45:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-07 05:50:00+00:00,4.0,8.5,3.0,3.0,1.0
2023-08-07 05:55:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-07 06:00:00+00:00,4.0,8.0,3.0,3.0,1.0
2023-08-07 06:05:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-07 06:10:00+00:00,4.0,5.5,3.0,3.0,1.0
2023-08-07 06:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 06:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 06:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 06:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 06:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 06:40:00+00:00,4.0,2.0,2.333333333333333,3.0,1.0
2023-08-07 06:45:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 06:50:00+00:00,4.0,2.0,2.6666666666666665,3.0,1.0
2023-08-07 06:55:00+00:00,4.0,2.6666666666666665,2.0,3.0,1.0
2023-08-07 07:00:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:05:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:10:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:15:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:40:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:45:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:50:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 07:55:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:00:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:05:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:10:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:15:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:40:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:45:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 08:50:00+00:00,4.0,2.5,2.0,3.0,1.0
2023-08-07 08:55:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:00:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:05:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:10:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:15:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 09:40:00+00:00,4.0,33.0,2.0,3.0,1.0
2023-08-07 09:45:00+00:00,4.0,34.0,2.0,3.0,1.0
2023-08-07 09:50:00+00:00,4.0,34.0,2.0,3.0,1.0
2023-08-07 09:55:00+00:00,4.0,35.0,2.0,3.0,1.0
2023-08-07 10:00:00+00:00,4.0,33.5,2.0,3.0,1.0
2023-08-07 10:05:00+00:00,4.0,34.666666666666664,2.0,3.0,1.0
2023-08-07 10:10:00+00:00,4.0,30.0,2.0,3.0,1.0
2023-08-07 10:15:00+00:00,4.0,2.333333333333333,2.0,3.0,1.0
2023-08-07 10:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 10:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 10:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 10:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 10:40:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 10:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 10:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 10:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:05:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 11:10:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 11:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:30:00+00:00,4.0,2.0,2.6666666666666665,3.0,1.0
2023-08-07 11:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:40:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 11:45:00+00:00,4.0,2.0,2.5,3.0,1.0
2023-08-07 11:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 11:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:30:00+00:00,4.0,2.0,2.6666666666666665,3.0,1.0
2023-08-07 12:35:00+00:00,4.0,2.0,2.5,3.0,1.0
2023-08-07 12:40:00+00:00,4.0,2.0,2.333333333333333,3.0,1.0
2023-08-07 12:45:00+00:00,4.0,2.0,2.5,3.0,1.0
2023-08-07 12:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 12:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 13:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:05:00+00:00,4.0,2.6666666666666665,3.0,3.0,1.0
2023-08-07 14:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 14:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 15:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 15:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 15:10:00+00:00,4.0,2.0,2.333333333333333,3.0,1.0
2023-08-07 15:15:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 15:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 15:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 15:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 15:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 15:40:00+00:00,4.0,2.0,2.333333333333333,3.0,1.0
2023-08-07 15:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 15:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 15:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 16:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 16:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 16:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 16:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 16:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:40:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:45:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:50:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 16:55:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:00:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:05:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:10:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:15:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:20:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:25:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:30:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:35:00+00:00,4.0,2.0,2.0,3.0,1.0
2023-08-07 17:40:00+00:00,4.0,2.0,2.333333333333333,3.0,1.0
2023-08-07 17:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 17:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 17:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 18:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 19:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 20:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 20:05:00+00:00,4.0,3.6666666666666665,3.0,2.5,1.0
2023-08-07 20:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 20:15:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 20:20:00+00:00,4.0,2.0,3.0,2.6666666666666665,1.0
2023-08-07 20:25:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 20:30:00+00:00,4.0,4.0,3.0,2.6666666666666665,1.0
2023-08-07 20:35:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 20:40:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 20:45:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 20:50:00+00:00,4.0,2.0,3.0,2.333333333333333,1.0
2023-08-07 20:55:00+00:00,4.0,2.333333333333333,3.0,2.0,1.0
2023-08-07 21:00:00+00:00,4.0,2.5,3.0,2.333333333333333,1.0
2023-08-07 21:05:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 21:10:00+00:00,4.0,2.0,3.0,2.333333333333333,1.0
2023-08-07 21:15:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 21:20:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 21:25:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 21:30:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 21:35:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 21:40:00+00:00,4.0,2.0,3.0,2.333333333333333,1.0
2023-08-07 21:45:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 21:50:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 21:55:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 22:00:00+00:00,4.0,2.5,3.0,2.0,1.0
2023-08-07 22:05:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 22:10:00+00:00,4.0,2.0,3.0,2.333333333333333,1.0
2023-08-07 22:15:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 22:20:00+00:00,4.0,2.0,3.0,2.333333333333333,1.0
2023-08-07 22:25:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 22:30:00+00:00,4.0,3.5,3.0,2.333333333333333,1.0
2023-08-07 22:35:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 22:40:00+00:00,4.0,2.0,3.0,2.6666666666666665,1.0
2023-08-07 22:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 22:50:00+00:00,4.0,2.0,3.0,2.6666666666666665,1.0
2023-08-07 22:55:00+00:00,4.0,2.0,3.0,2.0,1.0
2023-08-07 23:00:00+00:00,4.0,2.0,3.0,2.6666666666666665,1.0
2023-08-07 23:05:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:10:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:30:00+00:00,4.0,2.0,3.0,2.333333333333333,1.0
2023-08-07 23:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-07 23:45:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-07 23:50:00+00:00,4.0,4.0,3.0,3.0,1.0
2023-08-07 23:55:00+00:00,4.0,5.333333333333333,3.0,3.0,1.0
2023-08-08 00:00:00+00:00,4.0,8.0,3.0,3.0,1.0
2023-08-08 00:05:00+00:00,4.0,6.666666666666667,3.0,3.0,1.0
2023-08-08 00:10:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 00:15:00+00:00,4.0,8.0,3.0,3.0,1.0
2023-08-08 00:20:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 00:25:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-08 00:30:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 00:35:00+00:00,4.0,8.333333333333334,3.0,3.0,1.0
2023-08-08 00:40:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 00:45:00+00:00,4.0,9.666666666666666,2.333333333333333,3.0,1.0
2023-08-08 00:50:00+00:00,4.0,9.0,2.0,3.0,1.0
2023-08-08 00:55:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 01:00:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 01:05:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 01:10:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-08 01:15:00+00:00,4.0,10.666666666666666,2.0,3.0,1.0
2023-08-08 01:20:00+00:00,4.0,8.5,2.0,3.0,1.0
2023-08-08 01:25:00+00:00,4.0,9.0,2.0,3.0,1.0
2023-08-08 01:30:00+00:00,4.0,9.333333333333334,2.5,3.0,1.0
2023-08-08 01:35:00+00:00,4.0,8.5,2.0,3.0,1.0
2023-08-08 01:40:00+00:00,4.0,10.666666666666666,2.0,3.0,1.0
2023-08-08 01:45:00+00:00,4.0,9.0,2.6666666666666665,3.0,1.0
2023-08-08 01:50:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-08 01:55:00+00:00,4.0,8.5,3.0,3.0,1.0
2023-08-08 02:00:00+00:00,4.0,8.666666666666666,3.0,3.0,1.0
2023-08-08 02:05:00+00:00,4.0,8.5,3.0,3.0,1.0
2023-08-08 02:10:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-08 02:15:00+00:00,4.0,11.5,3.0,3.0,1.0
2023-08-08 02:20:00+00:00,4.0,9.666666666666666,3.0,3.0,1.0
2023-08-08 02:25:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-08 02:30:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 02:35:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 02:40:00+00:00,4.0,9.333333333333334,3.0,3.0,1.0
2023-08-08 02:45:00+00:00,4.0,9.5,3.0,3.0,1.0
2023-08-08 02:50:00+00:00,4.0,11.333333333333334,3.0,3.0,1.0
2023-08-08 02:55:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 03:00:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 03:05:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 03:10:00+00:00,4.0,10.666666666666666,3.0,3.0,1.0
2023-08-08 03:15:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 03:20:00+00:00,4.0,10.0,3.0,3.0,1.0
2023-08-08 03:25:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 03:30:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-08 03:35:00+00:00,4.0,11.0,3.0,3.0,1.0
2023-08-08 03:40:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-08 03:45:00+00:00,4.0,10.5,3.0,3.0,1.0
2023-08-08 03:50:00+00:00,4.0,10.333333333333334,3.0,3.0,1.0
2023-08-08 03:55:00+00:00,4.0,10.5,3.0,3.0,1.0
