hostname,timestamp,avg
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:05:00Z,54.33062611142077
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:10:00Z,54.33195318098575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:15:00Z,54.33248400881175
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:20:00Z,54.317421769249144
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:25:00Z,54.30607532446851
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:30:00Z,54.30527908272952
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:35:00Z,54.311516309684954
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:40:00Z,54.32438888446532
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:45:00Z,54.3271757305518
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:50:00Z,54.32757385142129
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:55:00Z,54.32903362794278
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:00:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:05:00Z,54.3271757305518
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:10:00Z,54.326379488812805
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:15:00Z,54.32929904185577
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:20:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:25:00Z,54.325848660986814
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:30:00Z,54.32478700533482
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:35:00Z,54.326114074899806
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:40:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:45:00Z,54.32903362794278
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:50:00Z,54.32797197229079
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T07:55:00Z,54.32903362794278
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:00:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:05:00Z,54.32982986968177
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:10:00Z,54.32757385142129
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:15:00Z,54.330095283594765
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:20:00Z,54.30249223664305
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:25:00Z,54.30315577142554
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:30:00Z,54.303686599251535
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:35:00Z,54.300236218382565
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:40:00Z,54.30089975316506
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:45:00Z,54.30050163229557
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:50:00Z,54.311848077076206
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T08:55:00Z,54.3266449027258
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:00:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:05:00Z,54.330360697507764
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:10:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:15:00Z,54.3266449027258
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:20:00Z,54.32478700533482
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:25:00Z,54.3263794888128
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:30:00Z,54.32876821402978
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:35:00Z,54.3266449027258
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:40:00Z,54.323194521856834
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:45:00Z,54.32744114446479
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:50:00Z,54.3122461979457
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T09:55:00Z,54.30859675664198
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:00:00Z,54.32558324707381
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:05:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:10:00Z,54.32598136794331
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:15:00Z,54.3266449027258
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:20:00Z,54.32876821402978
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:25:00Z,54.32657854924756
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:30:00Z,54.326379488812805
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:35:00Z,54.30965841229397
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:40:00Z,54.30249223664305
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:45:00Z,54.300236218382565
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:50:00Z,54.30089975316506
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T10:55:00Z,54.30342118533854
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:00:00Z,54.303686599251535
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:05:00Z,54.30342118533854
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:10:00Z,54.300501632295564
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:15:00Z,54.30421742707753
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:20:00Z,54.306871566207505
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:25:00Z,54.31257796533694
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:30:00Z,54.30527908272952
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:35:00Z,54.31390503490193
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:40:00Z,54.300501632295564
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:45:00Z,54.301032460121554
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:50:00Z,54.30527908272952
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T11:55:00Z,54.298909148817586
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:00:00Z,54.29811290707859
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:05:00Z,54.30076704620856
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:10:00Z,54.30010351142607
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:15:00Z,54.30182870186056
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:20:00Z,54.29811290707859
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:25:00Z,54.30182870186056
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:30:00Z,54.299705390556575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:35:00Z,54.30076704620856
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:40:00Z,54.299705390556575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:45:00Z,54.30076704620856
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:50:00Z,54.299705390556575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T12:55:00Z,54.30076704620856
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:00:00Z,54.29811290707859
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:05:00Z,54.299705390556575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:10:00Z,54.299705390556575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:15:00Z,54.30182870186055
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:20:00Z,54.299705390556575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:25:00Z,54.298909148817586
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:30:00Z,54.300501632295564
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:35:00Z,54.29864373490458
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:40:00Z,54.30010351142607
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:45:00Z,54.299970804469574
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:50:00Z,54.30010351142607
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T13:55:00Z,54.2970512514266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:00:00Z,54.29811290707859
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:05:00Z,54.301032460121554
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:10:00Z,54.30249223664305
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:15:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:20:00Z,54.29771478620909
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:25:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:30:00Z,54.29771478620909
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:35:00Z,54.301032460121554
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:40:00Z,54.300501632295564
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:45:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:50:00Z,54.298909148817586
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T14:55:00Z,54.2970512514266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:00:00Z,54.29930726968708
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:05:00Z,54.297316665339594
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:10:00Z,54.297316665339594
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:15:00Z,54.29811290707858
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:20:00Z,54.30408472012103
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:25:00Z,54.29811290707858
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:30:00Z,54.29811290707859
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:35:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:40:00Z,54.296122302731106
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:45:00Z,54.29917456273058
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:50:00Z,54.29930726968708
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T15:55:00Z,54.297316665339594
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:00:00Z,54.2977147862091
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:05:00Z,54.300236218382565
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:10:00Z,54.296122302731106
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:15:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:20:00Z,54.29930726968708
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:25:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:30:00Z,54.311848077076206
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:35:00Z,54.29784749316559
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:40:00Z,54.300501632295564
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:45:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:50:00Z,54.29452981925313
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T16:55:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:00:00Z,54.29930726968708
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:05:00Z,54.29784749316559
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:10:00Z,54.297316665339594
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:15:00Z,54.29837832099159
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:20:00Z,54.29930726968708
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:25:00Z,54.30050163229557
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:30:00Z,54.29771478620909
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:35:00Z,54.296785837513596
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:40:00Z,54.29811290707859
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:45:00Z,54.296255009687606
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:50:00Z,54.2977147862091
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T17:55:00Z,54.2981129070786
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:00:00Z,54.2977147862091
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:05:00Z,54.2973166653396
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:10:00Z,54.300501632295564
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:15:00Z,54.295989595774614
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:20:00Z,54.2969185444701
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:25:00Z,54.295989595774614
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:30:00Z,54.295326060992124
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:35:00Z,54.304350134034024
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:40:00Z,54.29532606099212
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:45:00Z,54.298909148817586
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:50:00Z,54.29333545664464
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T18:55:00Z,54.300236218382565
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:00:00Z,54.29532606099212
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:05:00Z,54.2981129070786
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:10:00Z,54.2969185444701
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:15:00Z,54.29784749316559
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:20:00Z,54.29532606099212
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:25:00Z,54.298909148817586
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:30:00Z,54.2969185444701
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:35:00Z,54.29360087055764
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:40:00Z,54.29851102794808
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:45:00Z,54.29360087055763
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:50:00Z,54.29373357751413
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T19:55:00Z,54.29572418186162
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:00:00Z,54.29373357751413
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:05:00Z,54.31244525838044
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:10:00Z,54.32200015924835
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:15:00Z,54.32266369403084
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:20:00Z,54.31881519229238
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:25:00Z,54.32292910794384
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:30:00Z,54.32040767577036
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:35:00Z,54.323194521856834
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:40:00Z,54.32200015924835
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:45:00Z,54.32186745229185
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:50:00Z,54.32040767577036
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T20:55:00Z,54.32160203837885
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:00:00Z,54.321602038378856
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:05:00Z,54.31974414098787
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:10:00Z,54.32040767577036
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:15:00Z,54.318947899248876
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:20:00Z,54.32200015924835
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T21:25:00Z,54.32080579663986
