timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,amphora-00853e9d-5b93-4ca2-86c1-ef4a1d9fe87e,amphora-0160da0f-e220-439b-9480-418c5c296531
2023-08-15 23:00:00+00:00,54.036060903645904,50.88700776778052,55.67202802770922,54.85453105785138,58.74354528108808,78.71304050729609
2023-08-16 00:00:00+00:00,54.034169829515804,50.88639399810671,55.691934071184015,54.85375693393848,58.74354528108808,78.71304050729609
2023-08-16 01:00:00+00:00,54.031725809733615,50.88114101441197,55.67902831966452,54.85388964089498,58.74354528108808,78.71304050729609
2023-08-16 02:00:00+00:00,54.03084109669029,50.88289938158558,55.66486185205829,54.85304916350381,58.74354528108808,78.71304050729609
2023-08-16 03:00:00+00:00,54.030807919951165,50.88592952375897,55.66503879466695,54.85291645654732,58.74354528108808,78.71304050729609
2023-08-16 04:00:00+00:00,54.02876202103848,50.86284957224125,55.664950323362625,54.85419929046014,58.74354528108808,78.71304050729609
2023-08-16 05:00:00+00:00,54.02946979147314,50.88396656669409,55.66433102423229,54.85357999132981,58.74354528108808,78.71304050729609
2023-08-16 06:00:00+00:00,54.027788836690824,50.88281091028125,55.66433102423229,54.853115516982065,58.74354528108808,78.71304050729609
2023-08-16 07:00:00+00:00,54.027125301908335,50.859012129415824,55.662417832276105,54.85173315285187,58.74354528108808,78.71304050729609
2023-08-16 08:00:00+00:00,54.02619635321284,50.851182418982404,55.66061522945033,54.85362422698198,58.74354528108808,78.71304050729609
